North Carolina,Oakland,1
Minnesota,Iowa St.,0
Villanova,New Mexico,1
Florida,Ohio,1
Kansas,Bucknell,0
Wisconsin,Northern Iowa,1
Charlotte,North Carolina St.,0
Central Florida,Connecticut,0
North Carolina,Iowa St.,1
Florida,Villanova,0
Bucknell,Wisconsin,0
North Carolina St.,Connecticut,1
North Carolina,Villanova,1
North Carolina St.,Wisconsin,0
North Carolina,Wisconsin,1
Duke,Delaware St.,1
Stanford,Mississippi St.,0
Michigan St.,Old Dominion,1
Syracuse,Vermont,0
Oklahoma,Niagra,1
Texas El Paso,Utah,0
Cincinnati,Iowa,1
Eastern Kentucky,Kentucky,0
Duke,Mississippi St.,1
Vermont,Michigan St.,0
Utah,Oklahoma,1
Cincinnati,Kentucky,0
Duke,Michigan St.,0
Utah,Kentucky,0
Michigan St.,Kentucky,1
Illinois,Fairleigh Dickinson,1
Texas,Nevada,0
Alabama,Wisconsin Milwaukee,0
Boston College,Pennsylvania,1
Arizona,Utah St.,1
Louisiana St.,UAB,0
Southern Illinois,St. Mary's,1
Oklahoma St.,Southeastern Louisiana,1
Illinois,Nevada,1
Wisconsin Milwaukee,Boston College,1
UAB,Arizona,0
Southern Illinois,Oklahoma St.,0
Illinois,Wisconsin Milwaukee,1
Arizona,Oklahoma St.,1
Illinois,Arizona,1
Washington,Montana,1
Pacific,Pittsburgh,1
George Washington,Georgia Tech,0
Louisiana Lafayette,Louisville,0
Gonzaga,Winthrop,1
UCLA,Texas Tech,0
Creighton,West Virginia,0
Wake Forest,Chattanooga,1
Washington,Pacific,1
Georgia Tech,Louisville,0
Gonzaga,Texas Tech,0
West Virginia,Wake Forest,1
Washington,Louisville,0
Texas Tech,West Virginia,0
Louisville,West Virginia,1
North Carolina,Michigan St.,1
Illinois,Louisville,1
Illinois,North Carolina,0
