Ohio St.,Texas San Antonio,1
Villanova,George Mason,0
Clemson,West Virginia,0
Princeton,Kentucky,0
Xavier,Marquette,0
Syracuse,Indiana St.,1
Georgia,Washington,0
North Carolina,Long Island,1
Ohio St.,George Mason,1
Kentucky,West Virginia,1
Syracuse,Marquette,0
Washington,North Carolina,0
Kentucky,Ohio St.,1
Marquette,North Carolina,0
North Carolina,Kentucky,0
Duke,Hampton,1
Tennessee,Michigan,0
Arizona,Memphis,1
Texas,Oakland,1
Missouri,Cincinnati,0
Connecticut,Bucknell,1
Penn St.,Temple,0
San Diego St.,Northern Colorado,1
Michigan,Duke,0
Arizona,Texas,1
Cincinnati,Connecticut,0
Temple,San Diego St.,0
Arizona,Duke,1
Connecticut,San Diego St.,1
Connecticut,Arizona,1
Kansas,Boston University,1
Nevada Las Vegas,Illinois,0
Vanderbilt,Richmond,0
Morehead St.,Louisville,1
Virginia Commonwealth,Georgetown,1
Purdue,St. Peter's,1
Texas A&M,Florida St.,0
Notre Dame,Akron,1
Kansas,Illinois,1
Morehead St.,Richmond,0
Purdue,Virginia Commonwealth,0
Notre Dame,Florida St.,0
Kansas,Richmond,1
Virginia Commonwealth,Florida St.,1
Kansas,Virginia Commonwealth,0
Pittsburgh,NC Asheville,1
Butler,Old Dominion,1
Utah St.,Kansas St.,0
Wisconsin,Belmont,1
Gonzaga,St. John's,1
Wofford,Brigham Young,0
Michigan St.,UCLA,0
Florida,UC Santa Barbara,1
Butler,Pittsburgh,1
Kansas St.,Wisconsin,0
Gonzaga,Brigham Young,0
UCLA,Florida,0
Butler,Wisconsin,1
Brigham Young,Florida,0
Butler,Florida,1
Connecticut,Kentucky,1
Virginia Commonwealth,Butler,0
Connecticut,Butler,1
