Kansas,Lehigh,1
Nevada Las Vegas,Northern Iowa,0
New Mexico St.,Michigan St.,0
Houston,Maryland,0
San Diego St.,Tennessee,0
Ohio,Georgetown,1
Oklahoma St.,Georgia Tech,0
Ohio St.,UC Santa Barbara,1
Northern Iowa,Kansas,1
Michigan St.,Maryland,1
Ohio,Tennessee,0
Georgia Tech,Ohio St.,0
Michigan St.,Tennessee,1
Ohio St.,Tennessee,0
Tennessee,Michigan St.,0
Syracuse,Vermont,1
Florida St.,Gonzaga,0
Butler,Texas El Paso,1
Murray St.,Vanderbilt,1
Minnesota,Xavier,0
Pittsburgh,Oakland,1
Florida,Brigham Young,0
Kansas St.,North Texas,1
Gonzaga,Syracuse,0
Butler,Murray St.,1
Pittsburgh,Xavier,0
Brigham Young,Kansas St.,0
Butler,Kansas St.,1
Butler,Syracuse,1
Kansas St.,Xavier,1
Kentucky,East Tennessee St.,1
Texas,Wake Forest,0
Temple,Cornell,0
Wisconsin,Wofford,1
Washington,Marquette,1
New Mexico,Montana,1
Clemson,Missouri,0
West Virginia,Morgan St.,1
Kentucky,Wake Forest,1
Wisconsin,Cornell,0
New Mexico,Washington,0
Missouri,West Virginia,0
Kentucky,Cornell,1
West Virginia,Washington,1
Kentucky,West Virginia,0
Duke,Arkansas Pine Bluff,1
California,Louisville,1
Utah St.,Texas A&M,0
Purdue,Siena,1
Old Dominion,Notre Dame,1
Sam Houston St.,Baylor,0
Richmond,St. Mary's,0
Villanova,Robert Morris,1
Duke,California,1
Texas A&M,Purdue,0
Old Dominion,Baylor,0
Villanova,St. Mary's,0
Duke,Purdue,1
St. Mary's,Baylor,0
Duke,Baylor,1
Duke,West Virginia,1
Michigan St.,Butler,0
Duke,Butler,1
