id,pred
S_507_509,0.2786235688709378
S_507_511,0.006150358932489484
S_507_512,0.16628135834411395
S_507_521,0.03335715249537079
S_507_536,0.00708385356568147
S_507_538,0.29462607102072064
S_507_549,0.07695781487547633
S_507_553,0.3873828675660621
S_507_556,0.017428264541180776
S_507_559,0.031600336256703505
S_507_562,0.013827150238427245
S_507_569,0.08147359641301147
S_507_570,0.03973069280457817
S_507_577,0.01660429077595452
S_507_580,0.3929778390871911
S_507_592,0.008262100613579985
S_507_599,0.09516859613545739
S_507_607,0.009050546447389746
S_507_612,0.18544298423957614
S_507_628,0.6542339425393215
S_507_629,0.02032600673296728
S_507_636,0.0066829384140360696
S_507_637,0.10744957358461593
S_507_640,0.03542606598881348
S_507_651,0.05231117949763526
S_507_658,0.05410884940745226
S_507_663,0.038467623231011334
S_507_666,0.05771656110757579
S_507_667,0.02583863740290919
S_507_670,0.03605282623016102
S_507_671,0.04783485430371691
S_507_686,0.38874353454972765
S_507_689,0.042710887999330024
S_507_694,0.13754443542842482
S_507_695,0.11988196394309342
S_507_698,0.09884157411626371
S_507_701,0.027016078221472027
S_507_702,0.07419671597196656
S_507_708,0.03292282326227221
S_507_720,0.1826515865868611
S_507_721,0.05076585717922628
S_507_722,0.15228302914210004
S_507_725,0.07262151480536172
S_507_731,0.1688597966073703
S_507_737,0.031737984246563516
S_507_754,0.022820884554366924
S_507_765,0.1250822277252971
S_507_779,0.10763896918046201
S_507_780,0.1507468223457232
S_507_783,0.038298084579080925
S_507_786,0.043688281589762235
S_507_790,0.06621301161063205
S_507_793,0.02312624865850939
S_507_802,0.03036124000463329
S_507_804,0.7088950814495362
S_507_810,0.04626238440632335
S_507_811,0.07993330341714652
S_507_825,0.030157700848791606
S_507_829,0.011257862648428393
S_507_830,0.014466019828636507
S_507_836,0.5883503598487578
S_507_842,0.8187399904828184
S_507_845,0.26585585381340276
S_507_846,0.008142175266618729
S_507_849,0.040923344665381334
S_507_850,0.10539301682016818
