Louisville,Morehead St.,1
Ohio St.,Siena,0
Utah,Arizona,0
Wake Forest,Cleveland St.,0
West Virginia,Dayton,0
Kansas,North Dakota St.,1
Boston College,Southern California,0
Michigan St.,Robert Morris,1
Louisville,Siena,1
Arizona,Cleveland St.,1
Dayton,Kansas,0
Southern California,Michigan St.,0
Louisville,Arizona,1
Kansas,Michigan St.,0
Louisville,Michigan St.,0
Connecticut,Chattanooga,1
Brigham Young,Texas A&M,0
Purdue,Northern Iowa,1
Washington,Mississippi St.,1
Utah St.,Marquette,0
Missouri,Cornell,1
California,Maryland,0
Memphis,Cal St. Northridge,1
Texas A&M,Connecticut,0
Purdue,Washington,1
Marquette,Missouri,0
Maryland,Memphis,0
Connecticut,Purdue,1
Missouri,Memphis,1
Connecticut,Missouri,1
Pittsburgh,East Tennessee St.,1
Tennessee,Oklahoma St.,0
Florida St.,Wisconsin,0
Xavier,Portland St.,1
UCLA,Virginia Commonwealth,1
Villanova,American,1
Minnesota,Texas,0
Duke,Binghamton,1
Pittsburgh,Oklahoma St.,1
Wisconsin,Xavier,0
UCLA,Villanova,0
Texas,Duke,0
Pittsburgh,Xavier,1
Villanova,Duke,1
Pittsburgh,Villanova,0
North Carolina,Radford,1
Louisiana St.,Butler,1
Illinois,Western Kentucky,0
Gonzaga,Akron,1
Arizona St.,Temple,1
Stephen F. Austin,Syracuse,0
Clemson,Michigan,0
Oklahoma,Morgan St.,1
North Carolina,Louisiana St.,1
Western Kentucky,Gonzaga,0
Arizona St.,Syracuse,0
Michigan,Oklahoma,0
North Carolina,Gonzaga,1
Syracuse,Oklahoma,0
North Carolina,Oklahoma,1
Michigan St.,Connecticut,1
Villanova,North Carolina,0
North Carolina,Michigan St.,1
