Kentucky,Western Kentucky,1
Connecticut,Iowa St.,0
Wichita St.,Virginia Commonwealth,0
New Mexico St.,Indiana,0
Nevada Las Vegas,Colorado,0
Baylor,South Dakota St.,1
Notre Dame,Xavier,0
Lehigh,Duke,1
Kentucky,Iowa St.,1
Indiana,Virginia Commonwealth,1
Colorado,Baylor,0
Lehigh,Xavier,0
Kentucky,Indiana,1
Xavier,Baylor,0
Baylor,Kentucky,0
Michigan St.,Long Island,1
Memphis,St. Louis,0
New Mexico,Long Beach St.,1
Louisville,Davidson,1
Colorado St.,Murray St.,0
Marquette,Brigham Young,1
Virginia,Florida,0
Norfolk St.,Missouri,1
St. Louis,Michigan St.,0
Louisville,New Mexico,1
Murray St.,Marquette,0
Norfolk St.,Florida,0
Louisville,Michigan St.,1
Florida,Marquette,1
Louisville,Florida,1
Syracuse,NC Asheville,1
Southern Mississippi,Kansas St.,0
Harvard,Vanderbilt,0
Wisconsin,Montana,1
Cincinnati,Texas,1
Florida St.,St. Bonaventure,1
West Virginia,Gonzaga,0
Ohio St.,Loyola MD,1
Syracuse,Kansas St.,1
Vanderbilt,Wisconsin,0
Florida St.,Cincinnati,0
Gonzaga,Ohio St.,0
Syracuse,Wisconsin,1
Ohio St.,Cincinnati,1
Syracuse,Ohio St.,0
North Carolina,Vermont,1
Creighton,Alabama,1
Temple,South Florida,0
Ohio,Michigan,1
North Carolina St.,San Diego St.,1
Belmont,Georgetown,0
St. Mary's,Purdue,0
Kansas,Detroit,1
North Carolina,Creighton,1
South Florida,Ohio,0
Georgetown,North Carolina St.,0
Purdue,Kansas,0
North Carolina,Ohio,1
North Carolina St.,Kansas,0
Kansas,North Carolina,1
Kentucky,Louisville,1
Ohio St.,Kansas,0
Kentucky,Kansas,1
