Saint Joseph's,Liberty,1
Texas Tech,Charlotte,1
Florida,Manhattan,0
Virginia Commonwealth,Wake Forest,0
Pittsburgh,Central Florida,1
Richmond,Wisconsin,0
Memphis,South Carolina,1
Oklahoma St.,Eastern Washington,1
Saint Joseph's,Texas Tech,1
Manhattan,Wake Forest,0
Wisconsin,Pittsburgh,0
Memphis,Oklahoma St.,0
Saint Joseph's,Wake Forest,1
Pittsburgh,Oklahoma St.,0
Saint Joseph's,Oklahoma St.,0
Providence,Pacific,0
Kansas,Illinois Chicago,1
Georgia Tech,Northern Iowa,1
Utah,Boston College,0
Michigan St.,Nevada,0
Gonzaga,Valparaiso,1
Kentucky,Florida A&M,1
Washington,UAB,0
Kentucky,UAB,0
Pacific,Kansas,0
Georgia Tech,Boston College,1
Nevada,Gonzaga,1
UAB,Kansas,0
Georgia Tech,Nevada,1
Kansas,Georgia Tech,0
Stanford,Texas San Antonio,1
Alabama,Southern Illinois,1
Brigham Young,Syracuse,0
Texas El Paso,Maryland,0
North Carolina St.,Louisiana Lafayette,1
Vanderbilt,Western Michigan,1
DePaul,Dayton,1
Vermont,Connecticut,0
Stanford,Alabama,0
Maryland,Syracuse,0
Vanderbilt,North Carolina St.,1
DePaul,Connecticut,0
Alabama,Syracuse,1
Vanderbilt,Connecticut,0
Alabama,Connecticut,0
Duke,Alabama St.,1
Arizona,Seton Hall,0
Illinois,Murray St.,1
Cincinnati,East Tennessee St.,1
Texas,Princeton,1
Air Force,North Carolina,0
Xavier,Louisville,1
Mississippi St.,Monmouth,1
Duke,Seton Hall,1
Cincinnati,Illinois,0
Texas,North Carolina,1
Mississippi St.,Xavier,0
Duke,Illinois,1
Texas,Xavier,0
Duke,Xavier,1
Oklahoma St.,Georgia Tech,0
Connecticut,Duke,1
Connecticut,Georgia Tech,1
