North Carolina,Mount St. Mary's,1
Indiana,Arkansas,0
Notre Dame,George Mason,1
Winthrop,Washington St.,0
Oklahoma,Saint Joseph's,1
Louisville,Boise St.,1
Butler,South Alabama,1
Tennessee,American,1
Arkansas,North Carolina,0
Notre Dame,Washington St.,0
Oklahoma,Louisville,0
Butler,Tennessee,0
North Carolina,Washington St.,1
Louisville,Tennessee,1
North Carolina,Louisville,1
Kansas,Portland St.,1
Nevada Las Vegas,Kent St.,1
Clemson,Villanova,0
Vanderbilt,Siena,0
Southern California,Kansas St.,0
Wisconsin,Cal St. Fullerton,1
Gonzaga,Davidson,0
Georgetown,MD Baltimore County,1
Kansas,Nevada Las Vegas,1
Villanova,Siena,1
Kansas St.,Wisconsin,0
Davidson ,Georgetown,1
Kansas,Villanova,1
Wisconsin,Davidson,0
Kansas,Davidson,1
Memphis,Texas Arlington,1
Mississippi St.,Oregon,1
Temple,Michigan St.,0
Pittsburgh,Oral Roberts,1
Marquette,Kentucky,1
Cornell,Stanford,0
St. Mary's,Miami FL,0
Texas,Austin Peay,1
Memphis,Mississippi St.,1
Michigan St.,Pittsburgh,1
Marquette,Stanford,0
Miami FL,Texas,0
Memphis,Michigan St.,1
Stanford,Texas,0
Memphis,Texas,1
UCLA,Mississippi Valley St.,1
Brigham Young,Texas A&M,0
Drake,Western Kentucky,0
Connecticut,San Diego,0
Purdue,Baylor,1
Xavier,Georgia,1
West Virginia,Arizona,1
Duke,Belmont,1
UCLA,Texas A&M,1
San Diego,Western Kentucky,0
Purdue,Xavier,0
West Virginia,Duke,1
UCLA,Western Kentucky,1
West Virginia,Xavier,0
UCLA,Xavier,1
North Carolina,Kansas,0
Kansas,Memphis,1
Memphis,UCLA,1
