Kansas,Niagara,1
Kentucky,Villanova,1
Illinois,Virginia Tech,0
Holy Cross,Southern Illinois,0
Pittsburgh,Wright St.,1
Duke,Virginia Commonwealth,0
Indiana,Gonzaga,1
UCLA,Weber St.,1
Kansas,Kentucky,1
Virginia Tech,Southern Illinois,0
Pittsburgh,Virginia Commonwealth,1
Indiana,UCLA,0
Kansas,Southern Illinois,1
Pittsburgh,UCLA,0
Kansas,UCLA,0
Florida,Jackson St.,1
Florida,Purdue,1
Florida,Butler,1
Florida,Oregon,1
Arizona,Purdue,0
Butler,Old Dominion,1
Maryland,Davidson,1
Oregon,Miami OH,1
Notre Dame,Winthrop,0
Nevada Las Vegas,Georgia Tech,1
Wisconsin,Texas A&M Corpus Chris,1
Wisconsin,Nevada Las Vegas,0
Oregon,Winthrop,1
Butler,Maryland,1
Oregon,Nevada Las Vegas,1
Ohio St.,Central Connecticut,1
Brigham Young,Xavier,0
Tennessee,Long Beach St.,1
Virginia,Albany,1
Pennsylvania,Texas A&M,0
Stanford,Louisville,0
Creighton,Nevada,0
Memphis,North Texas,1
Ohio St.,Xavier,1
Virginia,Tennessee,0
Texas A&M,Louisville,1
Nevada,Memphis,0
Ohio St.,Tennessee,1
Texas A&M,Memphis,0
Ohio St.,Memphis,1
North Carolina,Eastern Kentucky,1
Marquette,Michigan St.,0
Southern California,Arkansas,1
Texas,New Mexico St.,1
Washington St.,Oral Roberts,1
George Washington,Vanderbilt,0
Boston College,Texas Tech,1
Belmont,Georgetown,0
North Carolina,Michigan St.,1
Texas,Southern California,0
Washington St.,Vanderbilt,0
Boston College,Georgetown,0
North Carolina,Southern California,1
Vanderbilt,Georgetown,0
North Carolina,Georgetown,0
UCLA,Florida,0
Ohio St.,Georgetown,1
Florida,Ohio St.,1
