Connecticut,Albany,1
Kentucky,UAB,1
Utah St.,Washington,0
Illinois,Air Force,1
Murray St.,North Carolina,0
Michigan St.,George Mason,0
Seton Hall,Wichita St.,0
Tennessee,Winthrop,1
Connecticut,Kentucky,1
Illinois,Washington,0
North Carolina,George Mason,0
Wichita St.,Tennessee,1
Connecticut,Washington,1
Wichita St.,George Mason,0
Connecticut,George Mason,0
Villanova,Monmouth,1
Wisconsin,Arizona,0
Nevada,Montana,0
Boston College,Pacific,1
Florida,South Alabama,1
Oklahoma,Wisconsin Milwaukee,0
Georgetown,Northern Iowa,1
Ohio St.,Davidson,1
Villanova,Arizona,1
Montana,Boston College,0
Wisconsin Milwaukee,Florida,0
Georgetown,Ohio St.,1
Villanova,Boston College,1
Georgetown,Florida,0
Villanova,Florida,0
Duke,Southern,1
George Washington,NC Wilmington,1
Syracuse,Texas A&M,0
Louisiana St.,Iona,1
Iowa,Northwestern St.,0
West Virginia,Southern Illinois,1
California,North Carolina St.,0
Texas,Pennsylvania,1
Duke,Louisiana St.,0
West Virginia,Texas,0
Louisiana St.,Texas,1
Northwestern St.,West Virginia,0
Texas A&M,Louisiana St.,0
Duke,George Washington,1
North Carolina St.,Texas,0
Memphis,Oral Roberts,1
Arkansas,Bucknell,0
Pittsburgh,Kent St.,1
Kansas,Bradley,0
Gonzaga,Xavier,1
Indiana,San Diego St.,1
Marquette,Alabama,0
UCLA,Belmont,1
Memphis,Bucknell,1
Pittsburgh,Bradley,0
Gonzaga,Indiana,1
Alabama,UCLA,0
Memphis,Bradley,1
Gonzaga,UCLA,0
Memphis,UCLA,0
George Mason,Florida,0
UCLA,Louisiana St.,1
Florida,UCLA,1
